0	1719274925.755	0.091	0.256	4
0	1719274926.457	0.537	0.512	2
0	1719274926.461	0.285	0.512	2
0	1719274926.544	0.112	0.256	4
0	1719274927.805	1.117	0.512	2
0	1719274927.903	0.959	0.512	2
0	1719274927.906	0.711	0.512	2
0	1719274927.909	0.446	0.512	2
0	1719274927.912	0.198	0.256	4
0	1719274928.354	0.379	0.256	4
0	1719274928.355	0.123	0.128	8
0	1719274928.428	0.069	0.128	8
0	1719274929.256	0.769	0.256	4
0	1719274929.267	0.651	0.512	2
0	1719274929.269	0.507	0.512	2
0	1719274929.665	0.767	0.512	2
0	1719274929.665	0.639	0.512	2
0	1719274929.669	0.514	0.512	2
0	1719274930.138	0.471	0.512	2
0	1719274930.622	0.445	0.512	2
0	1719274931.788	1.085	1.024	1
0	1719274931.790	0.574	1.024	1
0	1719274931.869	0.146	0.512	2
0	1719274932.512	0.271	0.512	2
0	1719274933.578	0.825	0.512	2
0	1719274933.651	0.386	0.512	2
0	1719274933.907	0.129	0.256	4
0	1719274934.733	0.699	0.512	2
0	1719274934.739	0.449	0.512	2
0	1719274935.067	0.521	0.512	2
0	1719274935.115	0.057	0.256	4
0	1719274936.009	0.721	0.512	2
0	1719274936.009	0.432	0.512	2
0	1719274936.052	0.219	0.256	4
0	1719274936.805	0.716	0.512	2
0	1719274936.817	0.471	0.512	2
0	1719274937.182	0.591	0.512	2
0	1719274937.605	0.488	0.512	2
0	1719274938.411	0.779	0.512	2
0	1719274938.471	0.328	0.512	2
